income,property_value,loan_amount,interest_rate,race_Black,race_Joint,race_Multiracial,race_Native American,race_Pacific Islander,race_Unknown,race_White,cd_High (101-200),cd_Low (1-50),cd_Medium (51-100),cd_Very High (>200)
227.0,285000.0,275000.0,6.75,False,False,False,False,False,False,True,False,False,False,False
99.0,545000.0,405000.0,6.25,False,False,False,False,False,False,True,False,False,False,False
114.0,335000.0,335000.0,5.625,False,False,False,False,False,False,True,False,False,False,False
42.0,45000.0,45000.0,10.75,False,True,False,False,False,False,False,False,False,False,False
96.0,405000.0,345000.0,7.875,False,False,False,False,False,True,False,False,False,False,False
52.0,265000.0,125000.0,8.75,False,False,False,False,False,False,True,False,False,False,False
96.0,605000.0,575000.0,5.5,False,False,False,False,False,True,False,False,False,False,False
337.0,805000.0,565000.0,5.999,False,True,False,False,False,False,False,False,False,False,False
67.0,185000.0,165000.0,6.25,False,False,False,False,False,False,True,False,False,False,False
81.0,375000.0,365000.0,5.25,True,False,False,False,False,False,False,False,False,False,False
98.0,455000.0,445000.0,5.5,True,False,False,False,False,False,False,False,False,False,False
66.0,345000.0,205000.0,5.5,False,False,False,False,False,False,True,False,False,False,False
100.0,215000.0,205000.0,6.49,False,False,False,False,False,False,True,False,False,False,False
211.0,465000.0,325000.0,7.5,False,False,False,False,False,False,True,False,False,False,False
205.0,495000.0,395000.0,5.375,False,False,False,False,False,False,True,False,False,False,False
96.0,345000.0,335000.0,6.625,False,False,False,False,False,True,False,False,False,False,False
222.0,785000.0,625000.0,4.99,False,False,False,False,False,False,True,False,False,False,False
152.0,515000.0,505000.0,6.25,True,False,False,False,False,False,False,False,True,False,False
65.0,265000.0,275000.0,5.95,False,False,False,False,False,False,True,False,False,False,False
717.0,635000.0,475000.0,6.5,False,False,False,False,False,False,True,False,False,False,False
74.0,245000.0,225000.0,6.875,False,False,False,False,False,False,True,False,False,False,False
76.0,345000.0,255000.0,7.0,False,False,False,False,False,False,True,False,False,False,True
208.0,1125000.0,895000.0,6.875,False,False,False,False,False,False,True,False,False,False,True
71.0,255000.0,15000.0,0.0,False,False,False,False,False,False,False,False,False,False,False
93.0,425000.0,395000.0,6.75,False,False,False,False,False,False,True,False,False,False,False
208.0,475000.0,455000.0,5.75,False,False,False,False,False,True,False,False,False,False,False
70.0,335000.0,305000.0,6.25,False,False,False,False,False,False,True,False,False,False,False
79.0,165000.0,165000.0,6.125,False,False,False,False,False,False,True,False,False,False,False
421.0,385000.0,275000.0,7.5,False,False,False,False,False,False,False,False,False,False,False
96.0,395000.0,375000.0,6.5,False,False,False,False,False,True,False,False,False,False,False
87.0,265000.0,255000.0,7.25,False,False,False,False,False,True,False,False,False,False,False
62.0,335000.0,265000.0,5.875,False,False,False,False,False,False,True,False,False,False,False
160.0,655000.0,585000.0,4.875,True,False,False,False,False,False,False,False,False,False,False
253.0,685000.0,515000.0,6.624,False,False,False,False,False,False,True,False,True,False,False
40.0,155000.0,145000.0,6.375,False,False,False,False,False,False,True,False,False,False,False
96.0,325000.0,45000.0,7.49,False,False,False,False,False,True,False,False,False,False,False
110.0,385000.0,375000.0,6.75,False,False,False,False,False,True,False,False,False,False,False
57.0,365000.0,225000.0,5.75,False,False,False,False,False,False,True,False,False,False,False
181.0,475000.0,435000.0,6.125,False,False,False,False,False,False,True,False,False,False,False
173.0,635000.0,575000.0,6.375,False,True,False,False,False,False,False,False,False,False,False
354.0,285000.0,275000.0,6.875,False,False,False,False,False,False,True,False,False,False,False
86.0,375000.0,205000.0,6.625,False,False,False,False,False,False,False,False,False,False,False
136.0,275000.0,225000.0,5.375,False,False,False,False,False,False,True,False,False,False,False
58.0,285000.0,225000.0,7.625,False,False,False,False,False,False,True,False,False,False,False
57.0,155000.0,145000.0,6.625,False,False,False,False,False,False,True,False,False,False,False
80.0,295000.0,285000.0,6.875,False,False,False,False,False,False,True,False,False,False,False
106.0,395000.0,295000.0,7.99,False,False,False,False,False,False,True,False,False,False,False
67.0,235000.0,225000.0,6.0,False,False,False,False,False,False,True,False,False,False,False
64.0,305000.0,285000.0,7.0,False,False,False,False,False,True,False,False,False,False,False
125.0,475000.0,375000.0,6.99,False,False,False,False,False,False,True,False,False,False,False
171.0,835000.0,725000.0,6.875,False,False,False,False,False,False,True,False,False,False,False
96.0,425000.0,325000.0,6.75,False,False,False,False,False,True,False,False,False,False,False
147.0,385000.0,305000.0,10.375,False,False,False,False,False,False,True,False,False,False,False
120.0,265000.0,255000.0,6.625,False,False,False,False,False,False,True,False,False,False,False
147.0,305000.0,225000.0,7.125,False,False,False,False,False,False,True,False,False,False,False
193.0,525000.0,445000.0,6.875,False,False,False,False,False,False,True,False,False,False,False
96.0,465000.0,295000.0,6.25,False,False,False,False,False,False,True,False,False,False,False
374.0,95000.0,75000.0,7.625,False,True,False,False,False,False,False,False,False,False,False
61.0,225000.0,215000.0,7.409,False,False,False,False,False,True,False,True,False,False,False
112.0,265000.0,255000.0,6.75,False,False,False,False,False,False,True,False,False,False,False
112.0,325000.0,315000.0,6.375,False,False,False,False,False,False,True,False,False,False,False
89.0,385000.0,325000.0,6.875,False,False,False,False,False,False,True,False,False,False,False
115.0,315000.0,305000.0,6.125,False,False,False,False,False,False,True,False,False,False,False
92.0,295000.0,265000.0,5.25,False,False,False,False,False,True,False,False,False,False,False
53.0,255000.0,185000.0,7.0,False,False,False,False,False,False,True,False,False,False,False
96.0,345000.0,335000.0,6.25,False,False,False,False,False,True,False,False,False,False,False
63.0,295000.0,235000.0,6.125,False,False,False,False,False,False,True,False,False,False,False
69.0,185000.0,175000.0,7.5,False,False,False,False,False,False,True,False,False,False,False
70.0,185000.0,185000.0,7.625,False,False,False,False,False,False,True,False,False,False,False
131.0,535000.0,345000.0,6.624,False,False,True,False,False,False,False,False,False,False,False
94.0,355000.0,215000.0,7.0,False,False,False,False,False,False,True,False,False,False,False
101.0,405000.0,395000.0,6.75,False,False,False,False,False,False,True,False,False,False,False
158.0,495000.0,325000.0,7.125,False,False,False,False,False,False,True,False,False,False,False
59.0,125000.0,115000.0,7.5,False,False,False,False,False,False,True,False,False,False,False
53.0,145000.0,145000.0,6.75,False,False,False,False,False,False,True,False,False,False,False
96.0,355000.0,335000.0,5.875,False,False,False,False,False,False,False,False,False,False,False
67.0,175000.0,165000.0,7.0,False,False,False,False,False,False,True,False,False,False,False
133.0,355000.0,335000.0,6.999,False,False,False,False,False,False,True,False,False,False,False
109.0,345000.0,245000.0,6.5,False,False,False,False,False,False,True,False,False,False,False
155.0,755000.0,355000.0,5.25,False,False,False,False,False,False,True,False,False,False,False
74.0,345000.0,335000.0,5.99,True,False,False,False,False,False,False,True,False,False,False
288.0,485000.0,435000.0,9.75,False,False,False,False,False,False,True,False,False,False,False
194.0,435000.0,325000.0,7.5,False,False,False,False,False,True,False,False,False,False,False
114.0,485000.0,465000.0,7.5,False,False,False,False,False,False,True,False,False,False,False
100.0,235000.0,225000.0,6.0,False,True,False,False,False,False,False,False,False,False,False
99.0,295000.0,285000.0,6.0,False,False,False,False,False,False,True,False,False,False,False
106.0,225000.0,225000.0,6.25,False,False,False,False,False,True,False,False,False,False,False
96.0,615000.0,365000.0,4.875,False,False,False,False,False,True,False,False,False,False,False
75.0,305000.0,275000.0,7.497,False,False,False,False,False,False,True,False,True,False,False
163.0,525000.0,495000.0,6.875,False,False,False,False,False,False,True,False,False,False,False
57.0,305000.0,175000.0,5.25,True,False,False,False,False,False,False,False,False,False,False
42.0,175000.0,165000.0,6.5,False,False,False,False,False,True,False,False,False,False,False
106.0,315000.0,245000.0,6.625,False,False,False,False,False,False,True,False,False,False,False
140.0,445000.0,335000.0,7.5,False,False,False,False,False,False,True,False,False,False,False
93.0,355000.0,345000.0,6.506,False,False,False,False,False,False,True,False,False,False,False
78.0,125000.0,115000.0,5.75,False,False,False,False,False,False,True,False,True,False,False
100.0,385000.0,345000.0,7.125,False,False,False,False,False,False,True,False,False,False,False
232.0,525000.0,425000.0,5.998,False,False,False,False,False,False,True,False,False,False,False
96.0,465000.0,375000.0,6.25,False,False,False,False,False,True,False,False,False,False,False
61.0,255000.0,245000.0,5.625,False,False,False,False,False,False,True,False,False,False,False
49.0,145000.0,95000.0,7.375,False,False,False,False,False,False,True,False,False,False,False
96.0,295000.0,145000.0,6.375,False,False,False,False,False,True,False,False,False,False,False
260.0,865000.0,485000.0,6.875,False,False,False,False,False,False,True,False,False,False,False
111.0,375000.0,315000.0,6.5,False,False,False,False,False,False,True,False,False,False,False
96.0,345000.0,245000.0,6.5,False,False,False,False,False,True,False,False,False,False,False
77.0,355000.0,305000.0,7.125,False,False,False,False,False,False,True,False,False,False,False
332.0,1105000.0,935000.0,5.5,False,False,False,False,False,False,False,False,True,False,False
150.0,535000.0,505000.0,6.99,False,False,False,False,False,False,True,False,False,False,False
200.0,335000.0,255000.0,6.64,False,False,False,False,False,False,True,False,False,True,False
174.0,325000.0,425000.0,2.88,False,False,False,False,False,False,True,False,False,False,False
174.0,485000.0,455000.0,7.125,False,False,False,False,False,False,True,False,False,False,False
811.0,295000.0,225000.0,5.75,False,False,False,False,False,True,False,False,False,False,False
161.0,215000.0,175000.0,5.125,False,False,False,False,False,False,True,False,False,False,False
96.0,175000.0,155000.0,6.74,False,False,False,False,False,False,True,False,False,False,False
131.0,365000.0,345000.0,7.25,True,False,False,False,False,False,False,False,False,False,False
80.0,235000.0,225000.0,7.5,False,False,False,False,False,False,False,False,False,False,False
99.0,345000.0,15000.0,6.75,True,False,False,False,False,False,False,False,False,False,False
102.0,455000.0,335000.0,5.99,True,False,False,False,False,False,False,False,False,False,False
58.0,325000.0,65000.0,10.0,False,False,False,False,False,True,False,False,False,False,False
104.0,125000.0,115000.0,6.5,False,False,False,False,False,False,True,False,False,False,False
77.0,245000.0,15000.0,0.0,False,False,False,False,False,False,True,False,True,False,False
243.0,735000.0,585000.0,7.375,False,False,False,False,False,False,True,False,False,False,False
96.0,345000.0,265000.0,6.5,False,False,False,False,False,True,False,False,False,False,False
52.0,225000.0,225000.0,7.0,False,False,False,False,False,False,True,False,False,False,False
90.0,395000.0,225000.0,6.875,False,False,False,False,False,False,True,False,False,False,False
84.0,255000.0,245000.0,6.5,True,False,False,False,False,False,False,False,False,False,False
159.0,305000.0,245000.0,6.25,False,False,False,False,False,False,True,False,False,False,False
69.0,205000.0,185000.0,6.875,True,False,False,False,False,False,False,False,False,False,False
128.0,325000.0,325000.0,5.625,False,False,False,False,False,False,True,False,False,False,False
96.0,425000.0,335000.0,6.625,False,False,False,False,False,True,False,False,False,False,False
96.0,305000.0,225000.0,7.5,False,False,False,False,False,True,False,False,False,False,True
158.0,485000.0,455000.0,6.125,False,False,False,False,False,False,True,False,False,True,False
96.0,405000.0,325000.0,7.5,False,False,False,False,False,True,False,True,False,False,False
113.0,265000.0,15000.0,7.75,False,False,False,False,False,False,True,False,False,False,False
164.0,375000.0,365000.0,5.25,False,False,False,False,False,False,True,False,False,False,False
150.0,595000.0,495000.0,6.99,False,False,False,False,False,False,True,False,False,False,False
55.0,325000.0,225000.0,7.75,False,False,False,False,False,True,False,False,False,False,False
108.0,355000.0,355000.0,7.125,False,True,False,False,False,False,False,False,False,False,False
151.0,365000.0,355000.0,5.875,True,False,False,False,False,False,False,False,False,False,False
164.0,385000.0,375000.0,7.125,False,False,False,False,False,False,True,False,False,False,False
102.0,355000.0,335000.0,6.499,False,False,False,False,False,False,True,False,False,False,False
67.0,345000.0,255000.0,6.0,False,False,False,False,False,False,True,False,False,False,False
96.0,305000.0,295000.0,6.125,False,False,False,False,False,True,False,False,False,False,False
73.0,395000.0,315000.0,6.75,False,False,False,False,False,False,True,False,False,False,False
146.0,355000.0,315000.0,5.5,False,False,False,False,False,False,True,False,False,False,False
78.0,225000.0,215000.0,6.25,False,False,False,False,False,False,True,False,True,False,False
90.0,505000.0,205000.0,6.875,False,False,False,False,False,False,True,False,False,False,True
43.0,215000.0,205000.0,6.875,True,False,False,False,False,False,False,False,False,False,False
61.0,225000.0,215000.0,7.375,False,False,False,False,False,False,True,False,False,False,False
61.0,235000.0,15000.0,0.0,True,False,False,False,False,False,False,False,False,False,False
59.0,355000.0,305000.0,6.125,False,False,False,False,False,False,True,False,False,False,False
100.0,215000.0,215000.0,6.25,False,False,False,False,False,False,True,False,False,False,False
81.0,295000.0,235000.0,6.25,False,False,False,False,False,False,True,False,False,False,False
188.0,325000.0,355000.0,6.75,False,False,False,False,False,False,True,False,False,False,False
154.0,555000.0,445000.0,7.125,False,False,False,False,False,False,True,False,False,False,False
593.0,765000.0,725000.0,5.625,False,False,False,False,False,True,False,False,False,False,False
143.0,255000.0,15000.0,7.5,False,False,False,False,False,False,True,False,True,False,False
73.0,215000.0,195000.0,7.0,False,False,False,False,False,False,True,False,False,False,False
156.0,285000.0,175000.0,5.374,False,False,False,False,False,False,False,False,False,False,False
96.0,415000.0,365000.0,4.99,False,False,False,False,False,True,False,False,False,False,False
303.0,705000.0,665000.0,7.075,False,False,False,False,False,False,True,False,False,False,False
96.0,845000.0,575000.0,6.75,False,False,False,False,False,True,False,True,False,False,False
96.0,425000.0,335000.0,6.25,False,False,False,False,False,True,False,False,False,False,False
96.0,245000.0,235000.0,6.625,False,False,False,False,False,True,False,False,False,False,False
100.0,365000.0,345000.0,6.437,False,False,False,False,False,False,True,False,False,False,False
41.0,115000.0,75000.0,6.625,False,False,False,False,False,False,True,False,False,False,False
118.0,355000.0,315000.0,7.25,False,False,False,False,False,False,True,False,False,False,False
31.0,225000.0,155000.0,8.25,False,False,False,False,False,False,True,False,False,False,False
47.0,215000.0,205000.0,7.875,False,False,False,False,False,False,True,False,False,False,False
96.0,255000.0,165000.0,7.7,False,False,False,False,False,True,False,False,False,False,False
96.0,325000.0,315000.0,6.625,False,False,False,False,False,False,True,False,False,False,False
75.0,305000.0,245000.0,7.375,False,False,False,False,False,False,True,False,False,False,False
45.0,175000.0,135000.0,6.0,False,False,False,False,False,False,True,False,False,False,False
89.0,375000.0,355000.0,7.875,False,False,False,False,False,False,True,False,False,False,False
76.0,525000.0,395000.0,6.625,False,False,False,False,False,True,False,False,False,False,False
87.0,335000.0,325000.0,6.217,False,False,False,False,False,False,True,False,False,False,False
154.0,515000.0,505000.0,5.75,False,False,False,False,False,False,False,False,False,False,False
40.0,205000.0,175000.0,6.25,False,False,False,False,False,True,False,False,False,False,False
161.0,405000.0,385000.0,7.125,False,False,False,False,False,False,True,False,False,False,False
76.0,295000.0,285000.0,5.875,True,False,False,False,False,False,False,False,True,False,False
69.0,135000.0,125000.0,6.625,False,False,False,False,False,False,True,False,False,False,False
59.0,405000.0,305000.0,4.25,True,False,False,False,False,False,False,False,True,False,False
161.0,655000.0,615000.0,7.05,False,False,False,False,False,False,True,False,False,False,False
188.0,395000.0,385000.0,5.75,False,False,False,False,False,False,True,False,False,False,False
415.0,1305000.0,1045000.0,7.625,False,False,False,False,False,False,True,False,False,False,False
96.0,265000.0,235000.0,6.75,False,False,False,False,False,True,False,False,False,False,False
96.0,395000.0,245000.0,6.5,False,False,False,False,False,True,False,False,False,False,False
133.0,485000.0,455000.0,5.875,False,False,False,False,False,False,True,False,False,False,False
96.0,805000.0,725000.0,7.624,False,False,False,False,False,True,False,True,False,False,False
110.0,225000.0,215000.0,6.49,False,False,False,False,False,True,False,False,False,False,False
90.0,195000.0,185000.0,7.625,False,False,False,False,False,True,False,False,False,False,False
129.0,315000.0,255000.0,7.125,False,False,False,False,False,False,True,False,False,False,False
254.0,335000.0,285000.0,7.99,True,False,False,False,False,False,False,False,False,False,False
100.0,645000.0,515000.0,4.75,False,False,False,False,False,False,False,False,False,False,False
54.0,145000.0,135000.0,6.5,False,False,False,False,False,False,True,False,False,False,False
96.0,395000.0,315000.0,7.75,False,False,False,False,False,True,False,False,False,False,False
86.0,255000.0,135000.0,5.5,False,False,False,False,False,False,True,False,False,False,False
39.0,155000.0,155000.0,6.25,True,False,False,False,False,False,False,False,False,False,False
108.0,485000.0,465000.0,5.99,True,False,False,False,False,False,False,False,False,False,False
81.0,365000.0,355000.0,7.0,False,False,False,False,False,False,True,False,True,False,False
42.0,135000.0,15000.0,0.0,False,False,False,False,False,False,True,False,False,False,False
121.0,295000.0,285000.0,6.25,False,False,False,False,False,True,False,False,True,False,False
29.0,215000.0,115000.0,6.5,False,False,False,False,False,False,True,False,False,False,False
83.0,365000.0,345000.0,6.99,False,False,False,False,False,False,True,True,False,False,False
45.0,175000.0,155000.0,6.49,False,False,False,False,False,False,True,False,False,False,False
155.0,365000.0,345000.0,6.75,False,False,False,False,False,False,True,False,False,False,False
150.0,375000.0,365000.0,6.5,False,False,False,False,False,False,True,False,False,False,False
89.0,285000.0,275000.0,6.5,False,False,False,False,False,False,True,False,False,False,False
138.0,295000.0,285000.0,6.5,False,False,False,False,False,True,False,False,False,False,False
137.0,375000.0,335000.0,7.5,False,False,False,False,False,False,True,False,False,False,False
115.0,345000.0,305000.0,7.937,False,False,False,False,False,True,False,False,False,False,False
165.0,415000.0,375000.0,6.125,False,False,False,False,False,True,False,False,False,False,False
96.0,115000.0,105000.0,6.25,False,False,False,False,False,True,False,False,False,False,False
178.0,525000.0,155000.0,6.99,False,False,False,False,False,False,True,False,False,False,False
75.0,235000.0,235000.0,7.25,False,False,False,False,False,False,True,False,False,False,False
80.0,385000.0,375000.0,5.625,False,False,False,False,False,False,True,False,False,False,False
81.0,245000.0,235000.0,7.99,False,False,False,False,False,False,True,False,False,False,False
96.0,1175000.0,1015000.0,6.25,False,False,False,False,False,True,False,False,False,False,True
133.0,365000.0,355000.0,7.429,False,False,False,False,False,False,True,False,False,False,False
65.0,205000.0,195000.0,7.68,False,False,False,False,False,False,True,False,False,False,False
96.0,365000.0,15000.0,0.0,False,False,False,False,False,True,False,False,False,False,False
41.0,205000.0,185000.0,6.875,False,False,False,False,False,False,True,False,False,False,False
74.0,335000.0,315000.0,6.875,False,False,False,False,False,False,True,False,False,False,False
78.0,315000.0,285000.0,6.875,False,False,False,False,False,False,True,True,False,False,False
96.0,545000.0,525000.0,6.875,False,False,False,False,False,True,False,False,False,False,False
82.0,275000.0,275000.0,5.99,False,False,False,False,False,False,True,False,False,False,False
96.0,345000.0,345000.0,6.625,False,False,False,False,False,True,False,False,False,False,False
94.0,205000.0,205000.0,6.875,False,False,False,False,False,False,True,False,False,False,False
145.0,655000.0,345000.0,5.5,False,False,False,False,False,False,True,False,False,False,False
114.0,285000.0,165000.0,6.5,False,False,False,False,False,False,True,False,False,False,False
77.0,155000.0,85000.0,8.0,False,False,False,False,False,False,True,False,False,False,False
157.0,405000.0,375000.0,7.875,False,False,False,False,False,False,True,False,False,False,False
143.0,875000.0,505000.0,5.625,False,False,False,False,False,True,False,False,False,False,False
42.0,185000.0,15000.0,7.25,True,False,False,False,False,False,False,False,False,False,False
134.0,405000.0,365000.0,6.125,False,False,False,False,False,False,True,False,False,False,False
352.0,525000.0,495000.0,5.99,False,False,False,False,False,False,True,True,False,False,False
96.0,295000.0,285000.0,5.75,False,False,False,False,False,True,False,False,False,False,False
112.0,365000.0,345000.0,7.875,False,False,False,False,False,False,False,False,False,False,False
100.0,325000.0,265000.0,7.125,False,False,False,False,False,False,True,False,False,False,False
177.0,155000.0,155000.0,7.25,False,False,False,False,False,False,True,False,False,False,False
67.0,165000.0,145000.0,7.25,False,False,False,False,False,False,True,False,False,False,False
130.0,215000.0,145000.0,6.15,False,False,False,False,False,False,True,False,False,False,False
92.0,295000.0,265000.0,7.25,False,False,False,False,False,False,True,False,False,False,False
92.0,535000.0,325000.0,5.625,False,False,False,False,False,False,True,False,False,False,False
95.0,265000.0,255000.0,6.75,True,False,False,False,False,False,False,False,False,False,False
31.0,105000.0,105000.0,6.25,False,False,False,False,False,False,True,False,False,False,False
239.0,435000.0,395000.0,7.625,False,False,False,False,False,False,True,False,False,False,True
143.0,505000.0,405000.0,5.625,False,False,False,False,False,True,False,False,False,False,False
65.0,235000.0,185000.0,6.625,False,False,False,False,False,False,True,False,False,False,False
99.0,365000.0,365000.0,6.75,False,False,False,False,False,False,True,False,False,False,False
214.0,325000.0,225000.0,6.875,False,False,False,False,False,False,True,False,False,False,False
178.0,405000.0,395000.0,6.75,False,False,False,False,False,True,False,False,False,False,False
64.0,325000.0,205000.0,5.625,False,False,False,False,False,True,False,False,False,False,False
64.0,195000.0,195000.0,7.625,False,False,False,False,False,True,False,False,False,False,False
43.0,175000.0,135000.0,5.875,False,False,False,False,False,False,True,False,False,False,False
49.0,195000.0,185000.0,6.5,False,False,False,False,False,False,True,False,False,False,False
71.0,285000.0,275000.0,5.75,False,False,False,False,False,False,True,False,False,False,False
45.0,235000.0,195000.0,5.9,False,False,False,False,False,False,True,False,False,False,False
78.0,215000.0,15000.0,0.0,False,False,False,False,False,False,True,False,False,False,False
108.0,265000.0,215000.0,5.75,False,False,False,False,False,True,False,False,False,False,False
96.0,145000.0,145000.0,7.625,False,False,False,False,False,True,False,False,False,False,False
36.0,115000.0,15000.0,0.0,False,False,False,False,False,True,False,False,False,False,False
99.0,605000.0,445000.0,6.875,False,False,False,False,False,True,False,False,False,False,False
72.0,165000.0,145000.0,7.75,False,False,False,False,False,False,True,False,False,False,False
82.0,205000.0,195000.0,6.875,False,False,False,False,False,False,True,False,False,False,False
57.0,295000.0,235000.0,6.0,False,False,False,False,False,False,True,False,False,False,False
43.0,175000.0,165000.0,6.375,False,False,False,False,False,False,True,False,False,False,False
208.0,265000.0,195000.0,6.125,False,False,False,False,False,False,True,False,False,False,False
231.0,445000.0,355000.0,6.375,False,False,False,False,False,False,True,False,False,False,False
98.0,305000.0,245000.0,8.5,False,False,False,False,False,False,True,False,False,False,False
71.0,295000.0,245000.0,7.375,False,False,False,False,False,False,True,True,False,False,False
139.0,485000.0,465000.0,5.75,False,False,False,False,False,False,True,False,False,False,False
110.0,335000.0,275000.0,5.75,False,False,False,False,False,True,False,False,False,False,False
160.0,315000.0,235000.0,6.125,False,False,False,False,False,False,True,False,False,False,False
96.0,225000.0,225000.0,6.875,False,False,False,False,False,True,False,False,False,False,False
67.0,245000.0,225000.0,6.45,False,False,False,False,False,False,True,False,False,False,False
97.0,305000.0,155000.0,7.125,False,False,False,False,False,True,False,False,False,False,False
112.0,505000.0,405000.0,7.5,False,False,False,False,False,False,True,False,False,False,False
96.0,845000.0,675000.0,6.5,False,False,False,False,False,True,False,False,False,False,False
146.0,275000.0,255000.0,7.875,False,False,False,False,False,False,True,False,False,False,False
59.0,165000.0,65000.0,6.375,False,False,False,False,False,False,True,False,False,False,False
96.0,225000.0,205000.0,6.99,False,False,False,False,False,True,False,False,False,False,False
150.0,425000.0,385000.0,5.875,False,False,False,False,False,True,False,False,False,False,False
99.0,245000.0,175000.0,6.999,False,False,False,False,False,False,False,False,False,False,False
545.0,1245000.0,625000.0,5.35,False,False,False,False,False,True,False,False,False,False,False
52.0,195000.0,195000.0,7.125,False,False,False,False,False,False,True,False,False,False,False
37.0,95000.0,65000.0,8.0,False,False,False,False,False,False,True,False,False,False,False
96.0,225000.0,165000.0,9.999,False,False,False,False,False,False,True,False,False,False,False
38.0,165000.0,95000.0,8.25,False,False,False,False,False,False,True,False,False,False,False
147.0,575000.0,335000.0,6.125,False,False,False,False,False,False,True,False,False,False,False
48.0,165000.0,15000.0,0.0,False,False,False,False,False,False,True,False,False,False,False
195.0,395000.0,315000.0,8.25,False,False,False,False,False,False,True,False,False,False,False
42.0,145000.0,145000.0,6.5,False,False,False,False,False,False,True,False,False,False,False
96.0,605000.0,575000.0,6.875,False,False,False,False,False,True,False,False,False,False,False
53.0,215000.0,205000.0,5.875,False,False,False,False,False,False,True,False,False,False,False
80.0,265000.0,225000.0,5.875,False,False,False,False,False,False,True,False,False,False,False
47.0,235000.0,15000.0,0.0,False,False,False,False,False,False,True,False,False,False,False
75.0,265000.0,255000.0,6.477,False,False,False,False,False,True,False,False,False,True,False
118.0,165000.0,155000.0,7.25,False,False,False,False,False,False,True,False,False,False,False
96.0,855000.0,685000.0,6.375,False,False,False,False,False,True,False,False,False,False,False
38.0,195000.0,185000.0,5.49,True,False,False,False,False,False,False,False,True,False,False
453.0,1855000.0,1115000.0,7.25,False,False,False,False,False,False,True,False,False,False,False
175.0,505000.0,225000.0,6.375,False,False,False,False,False,False,True,False,False,False,False
94.0,165000.0,145000.0,7.375,False,False,False,False,False,False,True,False,False,False,False
167.0,795000.0,675000.0,7.075,False,False,False,False,False,False,True,False,False,False,False
599.0,1255000.0,805000.0,6.75,False,False,False,False,False,False,True,False,False,False,True
42.0,145000.0,105000.0,8.0,False,False,False,False,False,False,True,False,False,False,False
59.0,185000.0,135000.0,5.75,False,False,False,False,False,False,False,False,False,False,False
96.0,135000.0,135000.0,5.0,False,False,False,False,False,True,False,False,False,False,False
109.0,495000.0,295000.0,6.25,False,False,False,False,False,False,True,False,False,False,False
143.0,185000.0,185000.0,7.125,False,False,False,False,False,False,True,False,False,False,False
90.0,345000.0,325000.0,6.5,False,False,False,False,False,False,True,False,False,False,False
103.0,385000.0,375000.0,6.25,False,False,False,False,False,False,True,False,False,False,False
118.0,425000.0,385000.0,6.625,True,False,False,False,False,False,False,False,False,False,False
105.0,395000.0,15000.0,6.5,False,False,False,False,False,False,True,False,False,True,False
104.0,295000.0,285000.0,7.125,False,False,False,False,False,False,True,False,False,False,False
50.0,235000.0,185000.0,6.376,False,False,False,False,False,False,True,False,True,False,False
112.0,325000.0,115000.0,3.0,False,False,False,False,False,False,False,True,False,False,False
163.0,445000.0,415000.0,6.25,False,False,False,False,False,False,True,False,False,False,False
67.0,125000.0,105000.0,6.625,False,False,False,False,False,False,True,False,False,False,False
185.0,185000.0,175000.0,5.99,False,False,False,False,False,False,True,False,False,False,False
50.0,415000.0,265000.0,6.125,True,False,False,False,False,False,False,False,False,False,False
107.0,305000.0,295000.0,7.375,True,False,False,False,False,False,False,False,False,False,False
80.0,455000.0,345000.0,5.99,True,False,False,False,False,False,False,False,False,False,False
67.0,145000.0,125000.0,7.25,False,False,False,False,False,False,True,False,False,False,False
71.0,265000.0,185000.0,6.125,False,False,False,False,False,False,False,False,False,False,True
92.0,205000.0,205000.0,6.25,False,False,False,False,False,False,True,False,False,False,False
96.0,275000.0,245000.0,6.5,False,False,False,False,False,True,False,False,False,False,False
96.0,315000.0,295000.0,6.875,False,False,False,False,False,True,False,False,False,False,False
340.0,675000.0,535000.0,7.25,False,False,False,False,False,True,False,False,False,False,False
96.0,415000.0,395000.0,6.125,False,False,False,False,False,True,False,False,False,False,False
121.0,415000.0,385000.0,6.124,False,False,False,False,False,False,True,False,False,False,False
220.0,325000.0,215000.0,6.25,False,False,False,False,False,False,True,False,True,False,False
62.0,145000.0,135000.0,7.625,False,False,False,False,False,False,True,False,False,False,False
53.0,375000.0,225000.0,7.125,False,False,False,False,False,False,True,False,False,False,False
96.0,325000.0,315000.0,7.13,False,False,False,False,False,True,False,False,False,False,False
96.0,205000.0,165000.0,6.25,False,False,False,False,False,True,False,False,False,False,False
77.0,315000.0,285000.0,6.75,False,False,False,False,False,False,True,False,False,False,False
130.0,415000.0,395000.0,6.75,False,False,False,False,False,True,False,False,False,False,False
240.0,495000.0,445000.0,6.99,False,False,False,False,False,False,True,False,False,False,False
89.0,235000.0,235000.0,5.75,False,False,False,False,False,False,True,False,False,False,False
305.0,675000.0,675000.0,5.375,False,False,False,False,False,False,True,False,False,False,False
90.0,375000.0,335000.0,4.99,False,False,False,False,False,False,True,False,False,False,False
83.0,325000.0,295000.0,6.875,False,False,False,False,False,False,True,False,False,False,False
105.0,505000.0,205000.0,6.49,False,False,False,False,False,True,False,False,False,False,False
111.0,425000.0,345000.0,6.5,False,False,False,False,False,False,True,False,False,False,False
48.0,135000.0,145000.0,6.75,False,False,False,False,False,False,True,False,False,False,False
