income,property_value,loan_amount,interest_rate,race_Black,race_Joint,race_Multiracial,race_Native American,race_Pacific Islander,race_Unknown,race_White,covenant_count
96.0,135000.0,105000.0,5.99,False,False,False,False,False,True,False,0.0
100.0,165000.0,165000.0,6.99,False,True,False,False,False,False,False,0.0
136.0,335000.0,325000.0,6.875,True,False,False,False,False,False,False,0.0
111.0,335000.0,335000.0,6.75,True,False,False,False,False,False,False,0.0
66.0,255000.0,245000.0,6.875,False,False,False,False,False,False,True,0.0
503.0,945000.0,695000.0,7.24,False,False,False,False,False,False,True,0.0
27.0,155000.0,125000.0,5.99,False,False,False,False,False,False,True,0.0
96.0,345000.0,345000.0,6.625,False,False,False,False,False,True,False,15.0
66.0,265000.0,265000.0,5.75,False,False,False,False,False,False,True,0.0
96.0,285000.0,265000.0,6.625,False,False,False,False,False,True,False,0.0
260.0,495000.0,385000.0,7.125,False,False,False,False,False,False,True,0.0
57.0,255000.0,205000.0,6.49,False,False,False,False,False,False,True,0.0
74.0,325000.0,315000.0,6.875,False,False,False,False,False,False,True,0.0
382.0,355000.0,265000.0,6.25,False,False,False,False,False,False,False,0.0
30.0,275000.0,145000.0,6.375,False,False,False,False,False,False,True,0.0
121.0,325000.0,175000.0,6.125,False,False,False,False,False,False,True,0.0
189.0,365000.0,295000.0,5.375,False,True,False,False,False,False,False,178.0
122.0,415000.0,335000.0,5.0,False,False,False,False,False,False,True,0.0
62.0,235000.0,15000.0,6.625,False,False,False,False,False,False,True,0.0
70.0,295000.0,285000.0,7.375,False,False,False,False,False,False,True,0.0
340.0,515000.0,405000.0,8.5,False,False,False,False,False,False,True,0.0
96.0,295000.0,235000.0,6.125,False,False,False,False,False,True,False,0.0
96.0,385000.0,345000.0,7.125,False,False,False,False,False,True,False,0.0
75.0,305000.0,245000.0,6.625,False,False,False,False,False,False,True,0.0
78.0,335000.0,325000.0,6.875,True,False,False,False,False,False,False,0.0
96.0,85000.0,85000.0,5.875,False,False,False,False,False,True,False,0.0
87.0,295000.0,285000.0,7.5,False,False,False,False,False,False,True,0.0
271.0,425000.0,385000.0,5.75,False,False,False,False,False,False,True,0.0
78.0,155000.0,85000.0,7.25,False,False,False,False,False,False,True,0.0
96.0,475000.0,445000.0,6.625,False,False,False,False,False,True,False,0.0
60.0,105000.0,105000.0,6.75,False,False,False,False,False,False,True,0.0
127.0,385000.0,375000.0,6.875,False,False,False,False,False,False,True,0.0
89.0,285000.0,15000.0,0.0,False,False,False,False,False,False,True,0.0
114.0,285000.0,275000.0,7.5,False,False,False,False,False,False,True,0.0
84.0,245000.0,15000.0,7.0,False,False,False,False,False,False,True,0.0
125.0,765000.0,605000.0,7.5,False,False,False,False,False,True,False,0.0
126.0,355000.0,335000.0,7.375,False,False,False,False,False,False,True,0.0
190.0,315000.0,15000.0,6.5,False,False,False,False,False,False,True,0.0
74.0,325000.0,115000.0,8.9,False,False,False,False,False,False,True,0.0
60.0,265000.0,245000.0,7.25,True,False,False,False,False,False,False,0.0
32.0,165000.0,135000.0,6.75,False,False,False,False,False,False,True,0.0
77.0,405000.0,265000.0,6.125,False,False,False,False,False,False,True,0.0
96.0,395000.0,315000.0,7.625,False,False,False,False,False,True,False,0.0
241.0,435000.0,345000.0,6.125,False,False,False,False,False,False,True,0.0
78.0,355000.0,345000.0,5.543,True,False,False,False,False,False,False,0.0
65.0,205000.0,15000.0,0.0,False,False,False,False,False,False,True,0.0
108.0,395000.0,315000.0,7.24,False,False,False,False,False,False,True,0.0
96.0,255000.0,235000.0,7.625,False,False,False,False,False,True,False,0.0
96.0,375000.0,355000.0,6.125,False,False,False,False,False,True,False,0.0
66.0,165000.0,95000.0,6.5,False,False,False,False,False,False,True,0.0
67.0,245000.0,225000.0,6.45,False,False,False,False,False,False,True,0.0
133.0,265000.0,255000.0,7.25,False,False,False,False,False,False,True,0.0
96.0,545000.0,425000.0,7.25,False,False,False,False,False,True,False,0.0
67.0,245000.0,195000.0,6.5,False,False,False,False,False,False,True,6.0
45.0,195000.0,185000.0,7.0,False,False,False,False,False,False,False,1.0
77.0,305000.0,275000.0,5.875,False,False,False,False,False,False,True,0.0
102.0,425000.0,405000.0,6.5,False,False,False,False,False,True,False,0.0
105.0,455000.0,365000.0,6.75,False,False,False,False,False,False,True,0.0
181.0,475000.0,435000.0,6.125,False,False,False,False,False,False,True,0.0
88.0,425000.0,355000.0,3.0,True,False,False,False,False,False,False,16.0
138.0,565000.0,15000.0,7.125,True,False,False,False,False,False,False,0.0
63.0,275000.0,265000.0,5.75,False,False,False,False,False,False,True,0.0
106.0,345000.0,15000.0,7.625,False,False,False,False,False,False,True,0.0
150.0,415000.0,395000.0,5.99,False,False,False,False,False,True,False,0.0
96.0,355000.0,295000.0,6.5,False,False,False,False,False,True,False,0.0
240.0,395000.0,315000.0,6.125,False,False,False,False,False,False,True,0.0
120.0,215000.0,215000.0,6.5,False,False,False,False,False,False,True,0.0
74.0,215000.0,185000.0,6.875,False,False,False,False,False,False,True,0.0
97.0,355000.0,305000.0,6.0,True,False,False,False,False,False,False,0.0
70.0,215000.0,195000.0,7.75,False,False,False,False,False,False,True,0.0
143.0,315000.0,255000.0,7.5,False,False,False,False,False,False,True,0.0
54.0,225000.0,215000.0,7.5,False,False,False,False,False,False,True,0.0
60.0,185000.0,175000.0,7.25,False,False,False,False,False,False,True,0.0
146.0,605000.0,525000.0,6.25,False,False,False,False,False,False,True,0.0
72.0,235000.0,235000.0,8.125,False,False,False,True,False,False,False,0.0
80.0,365000.0,365000.0,7.125,False,False,False,False,False,False,True,0.0
60.0,355000.0,315000.0,5.999,False,False,False,False,False,True,False,0.0
98.0,425000.0,405000.0,6.375,False,False,False,False,False,False,True,0.0
121.0,295000.0,235000.0,6.625,False,False,False,False,False,False,True,0.0
403.0,785000.0,635000.0,7.5,False,False,False,False,False,True,False,0.0
96.0,505000.0,455000.0,7.5,False,False,False,False,False,True,False,0.0
96.0,1785000.0,2555000.0,0.0459,False,False,False,False,False,True,False,0.0
110.0,235000.0,235000.0,5.999,False,False,False,False,False,False,True,0.0
77.0,185000.0,185000.0,6.625,False,False,False,False,False,False,True,0.0
96.0,315000.0,255000.0,6.499,False,False,False,False,False,True,False,0.0
96.0,575000.0,465000.0,5.875,False,False,False,False,False,True,False,0.0
96.0,65000.0,45000.0,7.15,False,False,False,False,False,True,False,0.0
87.0,325000.0,315000.0,7.25,False,True,False,False,False,False,False,0.0
144.0,375000.0,365000.0,6.375,False,False,False,False,False,False,False,0.0
96.0,335000.0,325000.0,6.375,False,False,False,False,False,True,False,0.0
73.0,225000.0,225000.0,6.375,False,False,False,False,False,False,True,0.0
71.0,275000.0,265000.0,6.5,False,False,False,False,False,False,True,0.0
53.0,215000.0,205000.0,6.875,False,False,False,False,False,False,True,0.0
120.0,335000.0,265000.0,7.7,False,False,False,False,False,False,True,0.0
96.0,375000.0,375000.0,6.75,False,False,False,False,False,True,False,0.0
98.0,315000.0,305000.0,6.625,False,False,False,False,False,True,False,0.0
96.0,405000.0,395000.0,6.124,False,False,False,False,False,True,False,0.0
190.0,325000.0,285000.0,6.75,False,False,False,False,False,False,True,0.0
210.0,685000.0,645000.0,5.75,False,False,False,False,False,False,True,0.0
130.0,375000.0,365000.0,7.25,False,False,False,False,False,True,False,0.0
347.0,365000.0,85000.0,9.0,False,False,False,False,False,True,False,0.0
67.0,335000.0,85000.0,6.75,False,False,False,False,False,False,True,31.0
109.0,355000.0,345000.0,6.75,False,True,False,False,False,False,False,0.0
119.0,345000.0,305000.0,7.5,False,False,False,False,False,False,True,0.0
99.0,405000.0,345000.0,6.625,True,False,False,False,False,False,False,0.0
39.0,355000.0,255000.0,7.99,False,False,False,False,False,False,False,0.0
78.0,245000.0,225000.0,6.625,False,False,False,False,False,True,False,0.0
80.0,345000.0,335000.0,6.375,False,False,False,False,False,False,True,0.0
171.0,715000.0,535000.0,5.8,False,False,False,False,False,False,False,0.0
120.0,285000.0,235000.0,6.875,False,False,False,False,False,False,True,0.0
67.0,175000.0,175000.0,7.5,False,False,False,False,False,False,True,0.0
66.0,475000.0,205000.0,7.25,False,False,False,False,False,False,True,0.0
182.0,665000.0,55000.0,6.625,False,False,False,False,False,False,True,0.0
97.0,355000.0,15000.0,7.375,False,False,False,False,False,False,True,0.0
249.0,225000.0,155000.0,6.25,False,False,False,False,False,False,False,0.0
69.0,255000.0,245000.0,5.625,False,False,False,False,False,False,True,0.0
155.0,625000.0,555000.0,5.5,False,False,False,False,False,False,False,0.0
95.0,385000.0,385000.0,7.125,False,False,False,False,False,True,False,0.0
159.0,435000.0,415000.0,6.875,False,False,False,False,False,False,False,0.0
96.0,795000.0,275000.0,5.5,False,False,False,False,False,True,False,0.0
54.0,245000.0,235000.0,7.0,False,False,False,False,False,False,True,0.0
158.0,605000.0,605000.0,6.625,False,False,False,False,False,False,True,0.0
37.0,275000.0,125000.0,6.125,False,False,False,False,False,True,False,0.0
65.0,255000.0,245000.0,6.125,True,False,False,False,False,False,False,0.0
102.0,325000.0,315000.0,7.0,False,False,False,False,False,False,True,0.0
96.0,275000.0,215000.0,5.625,False,False,False,False,False,True,False,0.0
61.0,355000.0,175000.0,6.75,False,False,False,False,False,False,True,0.0
96.0,465000.0,375000.0,7.25,False,False,False,False,False,True,False,0.0
73.0,225000.0,215000.0,7.0,False,False,False,False,False,False,True,0.0
96.0,275000.0,265000.0,6.75,False,False,False,False,False,False,True,0.0
86.0,345000.0,345000.0,5.375,True,False,False,False,False,False,False,0.0
34.0,165000.0,85000.0,6.99,False,False,False,False,False,False,True,0.0
50.0,225000.0,225000.0,6.125,False,False,False,False,False,False,False,0.0
141.0,535000.0,425000.0,6.625,False,False,False,False,False,False,True,0.0
610.0,235000.0,185000.0,7.5,False,False,False,False,False,False,True,0.0
96.0,295000.0,285000.0,6.125,False,False,False,False,False,False,True,0.0
140.0,335000.0,325000.0,6.875,False,False,False,False,False,False,True,0.0
139.0,605000.0,515000.0,4.99,False,False,False,False,False,True,False,0.0
39.0,175000.0,165000.0,6.875,False,False,False,False,False,False,True,0.0
170.0,445000.0,415000.0,6.5,False,False,False,False,False,False,True,0.0
96.0,335000.0,255000.0,7.9,False,False,False,False,False,True,False,0.0
91.0,325000.0,305000.0,6.5,False,False,False,False,False,False,True,0.0
96.0,615000.0,555000.0,6.875,False,False,False,False,False,True,False,0.0
86.0,225000.0,225000.0,6.75,True,False,False,False,False,False,False,15.0
58.0,155000.0,155000.0,6.499,False,False,False,False,False,False,True,0.0
62.0,315000.0,305000.0,5.999,False,False,False,False,False,False,True,0.0
96.0,1255000.0,505000.0,7.25,False,False,False,False,False,True,False,0.0
96.0,265000.0,255000.0,7.45,False,False,False,False,False,True,False,0.0
59.0,205000.0,205000.0,7.375,False,False,False,False,False,True,False,0.0
87.0,365000.0,355000.0,7.125,False,False,False,False,False,False,False,51.0
149.0,355000.0,295000.0,9.0,True,False,False,False,False,False,False,0.0
258.0,915000.0,685000.0,5.99,False,False,False,False,False,False,True,0.0
200.0,265000.0,215000.0,7.375,False,False,False,False,False,False,True,0.0
169.0,275000.0,225000.0,7.875,False,False,False,False,False,True,False,0.0
81.0,155000.0,105000.0,7.0,False,False,False,False,False,False,True,0.0
49.0,255000.0,155000.0,5.9,False,False,False,False,False,True,False,0.0
85.0,375000.0,365000.0,6.25,True,False,False,False,False,False,False,0.0
68.0,225000.0,215000.0,7.25,False,False,False,False,False,False,True,0.0
96.0,655000.0,245000.0,6.875,False,False,False,False,False,True,False,0.0
77.0,285000.0,275000.0,6.875,False,False,False,False,False,True,False,0.0
125.0,445000.0,15000.0,6.375,False,False,False,False,False,False,True,0.0
266.0,665000.0,535000.0,7.375,False,False,False,False,False,False,True,0.0
137.0,795000.0,675000.0,6.49,False,False,False,False,False,False,False,0.0
72.0,325000.0,305000.0,6.875,False,False,False,False,False,False,True,0.0
68.0,195000.0,205000.0,5.75,False,False,False,False,False,False,True,0.0
96.0,355000.0,355000.0,6.25,False,False,False,False,False,True,False,0.0
81.0,315000.0,205000.0,6.875,False,False,False,False,False,False,True,0.0
97.0,325000.0,315000.0,5.75,False,False,False,False,False,False,True,0.0
390.0,255000.0,225000.0,7.5,False,False,False,False,False,False,True,0.0
98.0,255000.0,245000.0,7.75,False,False,False,False,False,False,True,0.0
56.0,115000.0,115000.0,6.625,False,False,False,False,False,False,True,0.0
196.0,625000.0,485000.0,8.5,False,False,False,False,False,False,True,0.0
121.0,325000.0,315000.0,6.875,True,False,False,False,False,False,False,25.0
65.0,285000.0,225000.0,5.875,False,False,False,True,False,False,False,0.0
89.0,325000.0,295000.0,6.625,False,False,False,False,False,False,True,0.0
37.0,1155000.0,505000.0,7.74,False,False,False,False,False,False,True,0.0
245.0,645000.0,285000.0,6.125,False,False,False,False,False,False,True,0.0
171.0,625000.0,555000.0,6.125,False,False,False,False,False,False,True,0.0
152.0,285000.0,225000.0,6.0,False,False,False,False,False,True,False,0.0
101.0,425000.0,255000.0,7.125,False,False,False,False,False,False,True,0.0
42.0,125000.0,65000.0,7.0,False,False,False,False,False,False,True,0.0
86.0,305000.0,295000.0,7.5,True,False,False,False,False,False,False,0.0
96.0,315000.0,315000.0,6.625,False,False,False,False,False,True,False,0.0
33.0,135000.0,135000.0,7.625,False,False,False,False,False,False,True,0.0
96.0,95000.0,95000.0,6.625,False,False,False,False,False,True,False,0.0
56.0,175000.0,165000.0,7.0,False,False,False,False,False,False,True,0.0
59.0,195000.0,195000.0,6.99,False,False,False,False,False,False,True,0.0
308.0,615000.0,445000.0,7.67,False,True,False,False,False,False,False,0.0
64.0,275000.0,235000.0,6.5,False,False,False,False,False,True,False,0.0
130.0,265000.0,245000.0,7.49,False,False,False,False,False,True,False,0.0
88.0,195000.0,185000.0,8.75,True,False,False,False,False,False,False,0.0
56.0,235000.0,185000.0,6.125,False,False,False,False,False,False,True,0.0
52.0,205000.0,225000.0,7.25,False,False,False,False,False,True,False,0.0
148.0,335000.0,335000.0,5.125,False,False,False,False,False,False,True,0.0
171.0,255000.0,245000.0,6.75,False,False,False,False,False,False,True,55.0
200.0,255000.0,245000.0,6.499,False,False,False,False,False,False,True,0.0
96.0,455000.0,405000.0,6.99,False,False,False,False,False,True,False,0.0
87.0,145000.0,115000.0,7.75,False,False,False,False,False,False,True,0.0
105.0,125000.0,125000.0,6.839,False,False,False,False,False,False,True,0.0
160.0,275000.0,165000.0,6.5,False,False,False,False,False,False,True,0.0
77.0,245000.0,105000.0,8.5,False,False,False,False,False,False,True,0.0
105.0,1035000.0,565000.0,7.499,False,False,False,False,False,False,True,0.0
96.0,575000.0,295000.0,7.25,False,False,False,False,False,True,False,0.0
162.0,405000.0,315000.0,7.25,False,False,False,False,False,False,True,63.0
218.0,575000.0,485000.0,7.375,False,False,False,False,False,False,True,0.0
64.0,435000.0,175000.0,5.5,False,False,False,False,False,False,True,0.0
110.0,525000.0,515000.0,6.5,True,False,False,False,False,False,False,0.0
96.0,215000.0,215000.0,7.625,False,False,False,False,False,True,False,0.0
88.0,205000.0,195000.0,7.125,True,False,False,False,False,False,False,0.0
96.0,205000.0,165000.0,6.3,False,False,False,False,False,True,False,0.0
354.0,385000.0,285000.0,7.625,True,False,False,False,False,False,False,0.0
140.0,465000.0,435000.0,5.375,False,False,False,False,False,True,False,0.0
166.0,305000.0,255000.0,6.0,False,False,False,False,False,True,False,0.0
78.0,245000.0,65000.0,5.5,False,False,False,False,False,False,True,0.0
35.0,85000.0,65000.0,7.5,False,False,False,False,False,True,False,0.0
48.0,115000.0,105000.0,6.5,False,False,False,False,False,False,True,0.0
54.0,245000.0,195000.0,5.5,False,False,False,False,False,False,True,0.0
152.0,785000.0,355000.0,5.875,False,False,False,False,False,False,True,0.0
96.0,345000.0,335000.0,5.875,False,False,False,False,False,True,False,0.0
101.0,675000.0,535000.0,6.75,True,False,False,False,False,False,False,0.0
82.0,245000.0,195000.0,6.625,False,False,False,False,False,False,True,0.0
75.0,275000.0,275000.0,7.625,False,False,False,False,False,False,True,0.0
85.0,275000.0,265000.0,7.375,False,False,False,False,False,False,True,0.0
96.0,255000.0,175000.0,7.25,False,False,False,False,False,True,False,0.0
92.0,475000.0,455000.0,6.25,False,False,False,False,False,False,False,0.0
96.0,125000.0,115000.0,6.25,False,False,False,False,False,True,False,144.0
96.0,245000.0,195000.0,7.75,False,False,False,False,False,True,False,0.0
130.0,345000.0,325000.0,6.375,False,False,False,False,False,False,True,0.0
113.0,365000.0,245000.0,5.75,False,False,False,False,False,False,True,0.0
144.0,525000.0,505000.0,5.99,False,False,False,False,False,False,False,0.0
96.0,435000.0,405000.0,7.125,False,False,False,False,False,True,False,0.0
86.0,205000.0,195000.0,5.625,False,False,False,False,False,False,True,0.0
203.0,465000.0,415000.0,7.125,False,False,False,False,False,False,True,0.0
99.0,235000.0,55000.0,7.55,False,False,False,False,False,False,True,0.0
151.0,335000.0,15000.0,6.25,False,False,False,False,False,True,False,0.0
25.0,105000.0,85000.0,5.75,False,False,False,False,False,False,True,0.0
96.0,245000.0,235000.0,7.75,False,False,False,False,False,True,False,0.0
98.0,275000.0,15000.0,7.0,False,False,False,False,False,False,True,0.0
346.0,775000.0,535000.0,4.99,False,False,False,False,False,False,True,0.0
96.0,305000.0,265000.0,6.375,False,False,False,False,False,True,False,0.0
177.0,645000.0,655000.0,7.125,False,False,False,False,False,False,True,0.0
78.0,215000.0,205000.0,7.625,False,False,False,False,False,False,True,0.0
92.0,365000.0,355000.0,6.625,False,False,False,False,False,False,True,0.0
128.0,345000.0,275000.0,6.75,False,False,False,False,False,False,True,0.0
57.0,145000.0,145000.0,5.75,False,False,False,False,False,False,True,0.0
67.0,135000.0,125000.0,6.25,False,False,False,False,False,False,True,0.0
154.0,315000.0,235000.0,7.49,False,False,False,False,False,False,True,0.0
78.0,225000.0,15000.0,0.0,False,False,False,False,False,False,True,0.0
76.0,245000.0,245000.0,5.124,False,False,False,False,False,False,True,0.0
82.0,305000.0,295000.0,6.5,False,False,False,False,False,False,True,0.0
97.0,225000.0,215000.0,6.125,False,False,False,False,False,False,True,0.0
58.0,225000.0,175000.0,6.5,False,False,False,False,False,False,True,0.0
96.0,155000.0,155000.0,6.875,False,False,False,False,False,True,False,0.0
79.0,245000.0,245000.0,6.625,False,True,False,False,False,False,False,0.0
148.0,315000.0,295000.0,6.125,False,False,False,False,False,False,True,0.0
114.0,345000.0,335000.0,7.375,False,False,False,False,False,False,True,0.0
96.0,345000.0,345000.0,6.75,False,False,False,False,False,True,False,30.0
45.0,115000.0,115000.0,8.0,False,False,False,False,False,False,True,0.0
811.0,295000.0,225000.0,5.75,False,False,False,False,False,True,False,0.0
67.0,145000.0,115000.0,5.75,False,False,False,False,False,False,True,0.0
50.0,285000.0,225000.0,5.75,False,False,False,False,True,False,False,37.0
135.0,265000.0,265000.0,7.625,False,False,False,False,False,False,True,0.0
180.0,395000.0,355000.0,7.25,False,False,False,False,False,False,True,0.0
43.0,255000.0,235000.0,6.125,False,False,False,False,False,False,True,0.0
91.0,355000.0,285000.0,6.125,False,False,False,False,False,False,True,0.0
190.0,665000.0,605000.0,5.5,False,False,False,False,False,False,False,0.0
105.0,315000.0,285000.0,6.75,False,False,False,False,False,False,True,0.0
96.0,955000.0,815000.0,7.63,False,False,False,False,False,True,False,0.0
113.0,425000.0,255000.0,7.125,False,False,False,False,False,False,True,0.0
78.0,345000.0,275000.0,5.75,True,False,False,False,False,False,False,0.0
398.0,285000.0,185000.0,7.99,False,False,False,False,False,True,False,0.0
172.0,495000.0,485000.0,7.5,False,False,False,False,False,False,True,0.0
96.0,805000.0,275000.0,6.5,False,False,False,False,False,False,True,0.0
120.0,435000.0,385000.0,7.125,True,False,False,False,False,False,False,0.0
96.0,455000.0,435000.0,5.625,False,False,False,False,False,False,True,0.0
79.0,195000.0,155000.0,6.775,False,False,False,False,False,False,True,0.0
114.0,255000.0,245000.0,6.375,False,False,False,False,False,True,False,0.0
86.0,395000.0,295000.0,7.625,False,False,False,False,False,False,True,0.0
96.0,335000.0,345000.0,6.375,False,False,False,False,False,True,False,0.0
106.0,525000.0,315000.0,5.375,False,False,False,False,False,False,True,0.0
54.0,115000.0,115000.0,5.5,False,False,False,False,False,False,True,0.0
109.0,575000.0,345000.0,5.99,False,False,False,False,False,True,False,0.0
61.0,225000.0,215000.0,7.785,False,False,False,False,False,False,True,0.0
86.0,345000.0,355000.0,7.0,False,False,False,False,False,False,True,0.0
92.0,345000.0,15000.0,0.0,False,False,False,False,False,False,False,0.0
282.0,375000.0,355000.0,5.375,False,False,False,False,False,False,True,0.0
46.0,155000.0,145000.0,6.499,False,False,False,False,False,False,True,0.0
81.0,325000.0,325000.0,6.5,False,False,False,False,False,False,True,0.0
51.0,155000.0,135000.0,7.0,False,True,False,False,False,False,False,0.0
96.0,275000.0,205000.0,7.5,False,False,False,False,False,False,True,0.0
174.0,425000.0,425000.0,6.375,True,False,False,False,False,False,False,0.0
76.0,445000.0,285000.0,6.999,False,False,False,False,False,False,True,0.0
63.0,195000.0,185000.0,7.49,False,False,False,False,False,False,True,0.0
96.0,215000.0,135000.0,6.0,False,False,False,False,False,True,False,0.0
340.0,715000.0,675000.0,6.375,False,True,False,False,False,False,False,0.0
57.0,155000.0,145000.0,5.75,False,False,False,False,False,False,True,0.0
42.0,165000.0,165000.0,6.75,False,False,False,False,False,False,True,0.0
67.0,235000.0,225000.0,5.99,False,False,False,False,False,False,True,0.0
112.0,255000.0,255000.0,6.625,False,False,False,True,False,False,False,0.0
78.0,255000.0,255000.0,6.95,False,False,False,False,False,False,False,0.0
101.0,365000.0,325000.0,5.875,False,False,False,False,False,False,True,0.0
128.0,375000.0,365000.0,5.25,False,False,False,False,False,False,True,0.0
201.0,455000.0,445000.0,5.5,False,False,False,False,False,False,True,0.0
125.0,295000.0,235000.0,6.825,False,False,False,False,False,False,True,0.0
126.0,475000.0,355000.0,6.125,False,False,False,False,False,False,True,0.0
233.0,485000.0,435000.0,4.99,True,False,False,False,False,False,False,0.0
112.0,285000.0,215000.0,6.99,False,False,False,False,False,False,True,0.0
98.0,425000.0,415000.0,7.125,False,False,True,False,False,False,False,0.0
186.0,435000.0,405000.0,7.875,False,False,False,False,False,False,True,0.0
317.0,675000.0,645000.0,7.375,False,False,False,False,False,False,True,0.0
69.0,215000.0,215000.0,6.125,True,False,False,False,False,False,False,0.0
44.0,65000.0,65000.0,8.9,False,False,False,False,False,False,True,0.0
225.0,385000.0,365000.0,6.875,False,False,False,False,False,False,True,0.0
161.0,275000.0,245000.0,7.5,False,False,False,False,False,False,True,0.0
126.0,475000.0,465000.0,6.375,False,False,False,False,False,True,False,0.0
73.0,285000.0,285000.0,7.25,False,False,False,False,False,False,True,0.0
64.0,225000.0,225000.0,6.25,False,False,False,False,False,False,True,0.0
81.0,235000.0,5000.0,6.625,False,False,False,False,False,True,False,0.0
96.0,295000.0,245000.0,7.625,False,False,False,False,False,True,False,0.0
200.0,275000.0,225000.0,5.875,False,False,False,False,False,True,False,0.0
61.0,275000.0,245000.0,6.75,False,False,False,False,False,False,True,0.0
49.0,235000.0,195000.0,6.056,False,False,False,False,False,False,True,0.0
77.0,315000.0,295000.0,6.75,False,False,False,False,False,False,True,0.0
96.0,285000.0,285000.0,7.25,False,False,False,False,False,True,False,0.0
116.0,375000.0,375000.0,6.5,False,False,False,False,False,False,False,0.0
142.0,425000.0,185000.0,6.125,False,False,False,False,False,False,True,0.0
96.0,455000.0,405000.0,7.25,False,False,False,False,False,True,False,0.0
60.0,275000.0,265000.0,6.875,False,False,False,False,False,False,True,0.0
128.0,275000.0,275000.0,6.125,False,False,False,False,False,False,True,0.0
74.0,275000.0,265000.0,7.5,True,False,False,False,False,False,False,196.0
76.0,225000.0,15000.0,7.0,False,False,False,False,False,False,True,0.0
135.0,375000.0,365000.0,6.625,False,False,False,False,False,False,True,0.0
106.0,325000.0,15000.0,6.25,False,False,False,False,False,False,True,0.0
87.0,395000.0,375000.0,6.5,False,False,False,False,False,False,True,0.0
96.0,655000.0,585000.0,3.875,False,False,False,False,False,True,False,0.0
41.0,125000.0,115000.0,7.375,False,False,False,False,False,False,False,0.0
163.0,615000.0,525000.0,7.125,False,False,False,False,False,False,True,0.0
113.0,305000.0,315000.0,6.75,False,True,False,False,False,False,False,0.0
155.0,425000.0,385000.0,6.375,False,False,False,False,False,False,True,0.0
237.0,625000.0,385000.0,5.75,False,False,False,False,False,False,True,0.0
1663.0,2205000.0,1205000.0,6.25,False,False,False,False,False,True,False,0.0
247.0,885000.0,705000.0,6.375,False,False,False,False,False,False,True,0.0
601.0,1075000.0,975000.0,7.125,False,False,False,False,False,False,True,0.0
96.0,315000.0,265000.0,6.125,False,False,False,False,False,False,True,0.0
78.0,345000.0,15000.0,0.0,False,False,False,False,False,True,False,0.0
96.0,245000.0,225000.0,4.99,False,False,False,False,False,True,False,0.0
80.0,185000.0,185000.0,6.0,False,False,False,False,False,False,True,0.0
103.0,315000.0,305000.0,6.25,False,False,False,False,False,False,True,0.0
83.0,335000.0,235000.0,6.99,False,False,False,False,False,False,False,0.0
81.0,315000.0,15000.0,0.0,False,False,False,False,False,False,True,0.0
62.0,205000.0,195000.0,7.375,False,False,False,False,False,False,True,0.0
1038.0,855000.0,685000.0,5.625,False,False,False,False,False,True,False,0.0
49.0,225000.0,85000.0,6.625,False,False,False,False,False,False,True,0.0
96.0,255000.0,235000.0,6.85,False,False,False,False,False,True,False,0.0
208.0,285000.0,265000.0,6.75,False,True,False,False,False,False,False,0.0
96.0,105000.0,85000.0,6.375,False,False,False,False,False,False,True,0.0
236.0,405000.0,105000.0,6.64,False,False,False,False,False,True,False,0.0
167.0,775000.0,695000.0,5.5,False,False,False,False,False,False,True,0.0
96.0,215000.0,205000.0,2.875,False,False,False,False,False,True,False,0.0
96.0,335000.0,305000.0,7.5,False,False,False,False,False,True,False,0.0
78.0,345000.0,275000.0,6.125,False,False,False,False,False,False,False,0.0
188.0,575000.0,465000.0,6.85,False,False,False,False,False,False,True,0.0
863.0,4005000.0,1305000.0,5.5,False,False,False,False,False,False,True,0.0
168.0,595000.0,535000.0,6.5,False,False,False,False,False,False,False,0.0
177.0,365000.0,345000.0,6.75,False,False,False,False,False,False,True,0.0
138.0,915000.0,635000.0,6.375,False,False,False,False,False,True,False,0.0
75.0,245000.0,15000.0,0.0,False,False,False,False,False,False,True,0.0
109.0,475000.0,435000.0,6.375,False,False,False,False,False,False,True,0.0
93.0,245000.0,235000.0,5.875,False,False,False,False,False,False,True,0.0
201.0,695000.0,625000.0,6.625,True,False,False,False,False,False,False,0.0
96.0,305000.0,305000.0,5.625,False,False,False,False,False,True,False,0.0
262.0,845000.0,635000.0,7.499,False,False,False,False,False,False,True,0.0
110.0,105000.0,95000.0,8.6,False,False,False,False,False,False,True,0.0
111.0,325000.0,315000.0,6.375,False,False,False,False,False,False,False,0.0
144.0,815000.0,645000.0,6.249,False,False,False,False,False,False,True,0.0
72.0,455000.0,335000.0,6.15,False,False,False,False,False,False,True,0.0
96.0,405000.0,415000.0,7.0,False,False,False,False,False,True,False,0.0
168.0,725000.0,275000.0,6.5,False,False,False,False,False,False,True,0.0
256.0,655000.0,555000.0,6.49,False,False,False,False,False,False,True,0.0
98.0,275000.0,265000.0,7.0,False,False,False,False,False,False,True,0.0
96.0,305000.0,295000.0,6.625,False,False,False,False,False,True,False,0.0
79.0,335000.0,325000.0,7.125,False,False,False,False,False,False,True,0.0
45.0,105000.0,85000.0,6.625,False,False,False,False,False,False,True,0.0
155.0,345000.0,335000.0,6.75,False,False,False,False,False,True,False,0.0
708.0,755000.0,675000.0,6.625,False,False,False,False,False,False,True,0.0
112.0,295000.0,285000.0,7.25,False,True,False,False,False,False,False,0.0
